feature_path,label,language,audio_path
en/real/4446_2271_000016_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4446_2271_000016_000000.wav
en/real/1089_134691_000047_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1089_134691_000047_000000.wav
hi/fake/audio_0570.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0570.wav
hi/real/01-08569-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-08569-03.mp3
en/real/7021_79740_000018_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7021_79740_000018_000002.wav
hi/fake/audio_1154.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1154.wav
hi/real/02-19300-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-19300-01.mp3
hi/real/01-04552-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04552-03.mp3
en/fake/fable_43.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\fable_43.wav
en/fake/common_voice_en_10933823-common_voice_en_10933825.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_10933823-common_voice_en_10933825.wav
en/real/1580_141083_000012_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000012_000000.wav
hi/fake/audio_1852.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1852.wav
hi/real/02-14968-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-14968-01.mp3
en/fake/6829_3.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\6829_3.wav
en/real/8555_292519_000004_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_292519_000004_000000.wav
hi/fake/audio_0282.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0282.wav
en/real/2830_3980_000019_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\2830_3980_000019_000000.wav
hi/fake/audio_1043.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1043.wav
en/real/237_126133_000032_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\237_126133_000032_000000.wav
hi/real/01-03877-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-03877-03.mp3
hi/real/01-04918-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04918-02.mp3
en/fake/2391_37.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\2391_37.wav
hi/fake/audio_0002.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0002.wav
hi/real/02-15285-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-15285-01.mp3
en/real/5683_32865_000016_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\5683_32865_000016_000000.wav
en/fake/00004567-00000051.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004567-00000051.wav
en/real/121_127105_000013_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000013_000000.wav
en/real/237_126133_000060_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\237_126133_000060_000000.wav
hi/fake/audio_1590.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1590.wav
en/real/1580_141084_000063_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141084_000063_000001.wav
en/real/1284_1181_000005_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1284_1181_000005_000000.wav
en/fake/common_voice_en_17147545-common_voice_en_17147546.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17147545-common_voice_en_17147546.wav
en/fake/onyx_59.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\onyx_59.wav
hi/fake/audio_1814.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1814.wav
hi/fake/audio_0803.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0803.wav
hi/real/02-19218-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-19218-01.mp3
en/fake/3526_49.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\3526_49.wav
hi/fake/audio_0723.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0723.wav
en/real/237_134500_000020_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\237_134500_000020_000000.wav
hi/fake/audio_0952.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0952.wav
en/fake/onyx_84.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\onyx_84.wav
hi/fake/audio_1010.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1010.wav
hi/fake/audio_0912.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0912.wav
hi/real/02-13064-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13064-02.mp3
en/real/5639_40744_000011_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\5639_40744_000011_000001.wav
en/fake/emov_db_sleepiness_ours.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VALLE\emov_db_sleepiness_ours.wav
en/fake/common_voice_en_575287-common_voice_en_575288.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_575287-common_voice_en_575288.wav
en/real/8463_294825_000035_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000035_000000.wav
en/real/237_126133_000013_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\237_126133_000013_000000.wav
hi/real/02-20426-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-20426-01.mp3
en/real/8555_284449_000015_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000015_000000.wav
hi/fake/audio_0168.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0168.wav
hi/real/13-00326-05.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\13-00326-05.mp3
en/real/1580_141084_000041_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141084_000041_000001.wav
hi/real/01-01611-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-01611-01.mp3
en/fake/16.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\FlashSpeech\16.wav
en/real/8463_287645_000003_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000003_000002.wav
en/fake/68_001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VoiceBox\68.wav
hi/fake/audio_0835.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0835.wav
en/fake/fable_81.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\fable_81.wav
en/fake/nova_90.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\nova_90.wav
en/real/260_123286_000034_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\260_123286_000034_000002.wav
en/real/4507_16021_000013_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4507_16021_000013_000000.wav
en/real/8555_284447_000043_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000043_000000.wav
hi/fake/audio_0694.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0694.wav
hi/real/01-11515-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11515-02.mp3
en/real/4970_29093_000026_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4970_29093_000026_000000.wav
en/real/1580_141083_000049_000008.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000049_000008.wav
hi/real/02-21385-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-21385-01.mp3
en/fake/vctk_diversity_p246_s2.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VALLE\vctk_diversity_p246_s2.wav
hi/fake/audio_0793.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0793.wav
en/real/8555_284447_000015_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000015_000003.wav
en/fake/6829_11.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\6829_11.wav
hi/real/02-17842-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-17842-01.mp3
en/fake/onyx_69.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\onyx_69.wav
en/real/1089_134686_000027_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1089_134686_000027_000000.wav
hi/fake/audio_1885.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1885.wav
en/real/7127_75946_000057_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000057_000002.wav
hi/real/01-07881-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-07881-03.mp3
en/fake/vctk_p262_ours.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VALLE\vctk_p262_ours.wav
hi/real/02-13046-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13046-01.mp3
hi/fake/audio_1692.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1692.wav
hi/fake/audio_1700.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1700.wav
en/fake/1995_15.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\1995_15.wav
en/fake/echo_90.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\echo_90.wav
hi/real/01-01589-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-01589-01.mp3
hi/real/02-22822-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-22822-01.mp3
hi/fake/audio_1158.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1158.wav
hi/fake/audio_1012.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1012.wav
en/fake/112.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\FlashSpeech\112.wav
hi/real/02-13462-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13462-02.mp3
en/fake/237_45.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\237_45.wav
hi/fake/audio_0256.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0256.wav
en/fake/72_001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VoiceBox\72.wav
en/real/4970_29093_000012_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4970_29093_000012_000000.wav
en/real/1995_1836_000025_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000025_000000.wav
hi/real/01-04484-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04484-02.mp3
en/fake/onyx_86.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\onyx_86.wav
en/real/1320_122612_000038_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000038_000000.wav
hi/real/02-15985-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-15985-01.mp3
hi/fake/audio_1290.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1290.wav
en/real/1580_141083_000087_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000087_000002.wav
hi/real/01-09767-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-09767-02.mp3
en/fake/90.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\FlashSpeech\90.wav
en/real/3729_6852_000035_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3729_6852_000035_000001.wav
en/real/8224_274384_000001_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000001_000000.wav
hi/real/01-02976-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02976-02.mp3
hi/real/01-06783-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06783-02.mp3
hi/fake/audio_0086.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0086.wav
en/fake/104.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\FlashSpeech\104.wav
hi/real/01-02893-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02893-03.mp3
en/fake/4214_29.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\4214_29.wav
en/real/8224_274384_000028_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000028_000000.wav
en/real/1284_1180_000020_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1284_1180_000020_000000.wav
en/real/1320_122612_000005_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000005_000001.wav
en/real/1320_122612_000017_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000017_000000.wav
en/fake/9_001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\NaturalSpeech3\9.wav
en/real/2830_3979_000016_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\2830_3979_000016_000001.wav
hi/real/01-04986-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04986-03.mp3
en/fake/1_001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\NaturalSpeech3\1.wav
hi/real/01-06088-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06088-02.mp3
hi/real/02-14804-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-14804-01.mp3
hi/real/02-16522-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-16522-01.mp3
en/fake/8_001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\NaturalSpeech3\8.wav
hi/real/02-20913-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-20913-01.mp3
en/fake/260_42.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\260_42.wav
hi/fake/audio_1815.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1815.wav
hi/real/01-06508-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06508-01.mp3
en/fake/3526_14.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\3526_14.wav
en/real/8230_279154_000002_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8230_279154_000002_000000.wav
hi/real/01-00944-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-00944-03.mp3
hi/real/01-05086-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-05086-01.mp3
hi/fake/audio_0928.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0928.wav
en/fake/2391_27.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\2391_27.wav
en/fake/common_voice_en_2072999-common_voice_en_2324746.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_2072999-common_voice_en_2324746.wav
en/fake/4214_31.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\4214_31.wav
en/fake/echo_81.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\echo_81.wav
en/fake/6829_27.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\6829_27.wav
hi/fake/audio_0417.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0417.wav
en/real/1995_1826_000036_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000036_000000.wav
en/real/4992_41797_000006_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4992_41797_000006_000000.wav
en/fake/1320-122617-0011.valle_.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VALLE\1320-122617-0011.valle_.wav
en/fake/00004526-00000053.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004526-00000053.wav
en/fake/alloy_95.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\alloy_95.wav
en/real/121_121726_000034_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_121726_000034_000001.wav
en/real/237_126133_000017_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\237_126133_000017_000001.wav
en/real/7021_79730_000055_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7021_79730_000055_000001.wav
en/real/7021_79740_000011_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7021_79740_000011_000000.wav
en/real/1580_141083_000001_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000001_000002.wav
hi/fake/audio_0536.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0536.wav
hi/real/01-01947-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-01947-02.mp3
en/fake/00004599-00000050.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004599-00000050.wav
en/fake/00004565-00000062.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004565-00000062.wav
hi/fake/audio_1866.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1866.wav
hi/fake/audio_0560.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0560.wav
en/fake/librispeech_4077-13754-0000_ours.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\VALLE\librispeech_4077-13754-0000_ours.wav
hi/fake/audio_0408.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0408.wav
hi/fake/audio_1478.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1478.wav
en/real/1580_141083_000061_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000061_000001.wav
hi/real/01-02794-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02794-02.mp3
en/real/8463_287645_000006_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000006_000000.wav
hi/real/01-05600-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-05600-03.mp3
en/real/1320_122617_000043_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000043_000001.wav
en/fake/237_31.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\237_31.wav
hi/real/02-18595-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-18595-01.mp3
en/fake/echo_56.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\echo_56.wav
en/real/1580_141083_000067_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000067_000000.wav
hi/real/02-13864-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13864-01.mp3
en/real/237_134500_000015_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\237_134500_000015_000000.wav
en/real/1995_1836_000019_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000019_000000.wav
hi/fake/audio_0250.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0250.wav
en/fake/common_voice_en_17519982-common_voice_en_17519985.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17519982-common_voice_en_17519985.wav
en/real/1284_1180_000027_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1284_1180_000027_000000.wav
hi/fake/audio_1135.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1135.wav
hi/fake/audio_1734.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1734.wav
en/fake/7021_47.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\7021_47.wav
hi/real/01-04192-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04192-02.mp3
en/real/4992_23283_000051_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4992_23283_000051_000000.wav
en/real/260_123440_000022_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\260_123440_000022_000000.wav
hi/fake/audio_0962.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0962.wav
en/real/4970_29093_000043_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4970_29093_000043_000000.wav
hi/real/02-21144-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-21144-01.mp3
en/fake/alloy_87.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\alloy_87.wav
en/fake/7021_25.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\7021_25.wav
en/fake/7021_49.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\7021_49.wav
hi/fake/audio_1421.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1421.wav
en/real/1580_141083_000088_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1580_141083_000088_000000.wav
